myear,transmission,fuel,km,Turbo Charger,Kerb Weight,Drive Type,Seats,Top Speed,Acceleration,Doors,Cargo Volume,owner_type,Max Torque Delivered,listed_price,avg_measure,Features,Valves,Tread
2014,0,1,32900,FALSE,915,1,5,150,15.05,4,235,1,78,411000,2600,43,12,1415
2022,1,3,25700,TRUE,1491.285879,4,7,178.3418985,12.13317356,4,418.9213344,1,478.5,4241000,3455.5,105,16,1528.003329
2021,0,2,19115,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,345,1,113,736000,2872.5,70,12,1457.961075
2017,0,3,33585,TRUE,1491.285879,1,5,182,13.5,4,346,1,205,799000,2882,78,8,1521.5
2022,1,2,15000,TRUE,1491.285879,4,7,191,8.1,4,231,1,400,11400000,3561.5,108,16,1632.489583
2018,0,2,20000,FALSE,1012,1,5,150,14.3,4,242,1,114,450000,2696.5,72,12,1410
2009,0,2,40000,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,255.1505107,1,96.1,95000,2545,46,12,1307.5
2022,0,2,2113,TRUE,1110,1,5,178.3418985,12.13317356,4,328,1,138,800000,2892.5,70,16,1421.146434
2018,1,2,53665,FALSE,1012,1,5,150,14.60488624,4,242,1,114,550000,2696.5,74,12,1410
2017,0,2,32997,FALSE,945,1,5,158,12.6,4,320,1,115,603000,2845,57,16,1490
2017,0,1,44534,FALSE,960,1,5,137,15.9,4,180,1,77,432462,2547,44,12,1292.5
2020,0,2,23840,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,255.1505107,1,113.8,711000,2742.5,71,16,1454.79993
2013,0,3,73469,TRUE,995,1,5,157.4712124,14.60488624,4,251,2,170,350000,2735,43,8,1528.003329
2015,0,3,69100,TRUE,1150,1,5,175,10,4,510,1,200,640000,3067.5,71,16,1472.5
2011,0,2,65092,FALSE,1022,1,5,190.9632313,11.54635068,4,490,1,134,160000,3060,57,16,1482.5
2008,1,2,120000,TRUE,1505,3,5,230,8.8,4,475,2,24.5,400000,3183,79,16,1542.5
2009,0,2,90510,FALSE,1000,1,5,160,12.29,4,232,3,11.5,280000,2725,49,16,1475
2016,0,2,51236,FALSE,1491.285879,1,5,160,11.5,4,475,2,148,675000,3068.5,65,16,1563.5
2016,0,2,70000,FALSE,855,1,5,157.4712124,12.71,4,268,2,113,500000,2787.5,66,16,1530
2017,0,3,57807,FALSE,1491.285879,1,5,165,12.5,4,400,1,219.7,874000,3025,74,16,1454.79993
2016,0,3,104646,TRUE,1260,1,7,160,13.3,4,135,1,200,550000,2995.5,65,16,1485
2019,0,3,23879,TRUE,1491.285879,1,5,190,10.5,4,400,1,259.9,1300000,3025,78,16,1454.79993
2013,0,3,90000,TRUE,1205,1,5,190.9632313,11.54635068,4,460,1,250,240000,3042.5,63,16,1478.992958
2019,0,2,19708,FALSE,865,1,5,157.4712124,12.36,4,339,1,113,671000,2870,71,16,1520
2018,0,3,53839,TRUE,1198,1,5,176,12.43,4,363,1,200,853000,2866.5,89,16,1481.297909
2007,0,2,145512,FALSE,1010,1,5,160,12.29,4,232,2,11.5,209298,2725,61,16,1475
2015,1,3,72000,TRUE,1660,4,5,212,8.2,4,460,2,380,1750000,3202,83,16,1573
2021,1,3,24000,TRUE,1186.753574,1,5,190.9632313,11.54635068,4,463.1641014,1,250,1699000,3084.5,94,16,1454.79993
2018,0,3,60984,TRUE,1220,1,5,164.5,13.42,4,353,1,200,768540,3042.5,77,16,1421.146434
2017,0,2,40332,FALSE,1030,1,5,190,14,4,510,2,130,666681,3110,78,16,1500
2012,0,3,10000,TRUE,895,1,5,157.4712124,14.60488624,4,255.1505107,3,178.8199024,330000,2919.414118,65.80628176,16,1528.003329
2010,0,2,50469,FALSE,1100,1,5,190.9632313,11.54635068,4,506,2,146,302799,3057.5,65,16,1481.297909
2018,0,2,45677,FALSE,880,1,5,180,12.36,4,339,1,115,748629,2870,74,16,1510
2010,0,2,76465,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,255.1505107,2,111.7,259000,2590,37,16,1392.5
2014,0,2,43610,FALSE,1066,1,5,170,13.2,4,295,2,114.7,451000,2859.5,64,16,1504
2009,0,2,71588,FALSE,1090,1,5,157.4712124,14.60488624,4,280,1,96,200000,2837,42,8,1396.5
2020,0,2,7579,TRUE,1491.285879,1,5,178.3418985,12.13317356,4,392,1,172,1098398,2892.5,85,12,1528.003329
2009,0,2,109379,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,255.1505107,1,111.8,215000,2590,42,16,1392.5
2016,0,3,75000,TRUE,1491.285879,1,7,185,10,4,720,1,330,775000,3237.5,90,16,1503.006162
2013,0,3,135298,TRUE,1186.753574,1,5,190,10.62,4,465,2,259.8,350000,3035,72,16,1454.79993
2014,0,2,30000,FALSE,725,1,5,140,19,4,177,2,69,225000,2442.5,40,12,1292.5
2011,0,2,35000,TRUE,942.8676963,1,5,157.4712124,14.60488624,4,255.1505107,1,178.8199024,230000,2919.414118,65.80628176,16,1421.146434
2018,0,3,81126,TRUE,1050,1,5,140,17,4,400,1,200,578000,2835,49,16,1481.297909
2017,0,2,30000,FALSE,942.8676963,1,5,150,13.3,4,265,1,104,280000,2710,48,12,1442.5
2015,0,2,69841,FALSE,950,1,5,160,15,4,400,1,109,400000,2835,56,16,1481.297909
2018,0,3,60000,TRUE,1491.285879,4,7,185,10,4,720,1,330,1310000,3237.5,91,16,1503.006162
2018,1,4,45739,FALSE,1265,1,5,86,11.54635068,4,510,2,91,442271,2993.5,52,0,1503.006162
2017,0,2,52194,FALSE,1186.753574,1,5,196,10.5,4,465,1,154.9,825000,3037.5,74,16,1454.79993
2008,0,3,120000,TRUE,1660,1,7,148.5,17.55,4,203.70194,3,20.4,430000,3175,33,16,1510
2018,1,2,46379,TRUE,1562,2,5,186.69,9.99,4,408,1,250,1315000,3106.5,74,16,1528.003329
2021,0,2,21089,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,345,1,113,771703,2872.5,82,12,1457.961075
2017,0,2,74948,FALSE,779,1,5,145,13.3,4,177,2,90,281455,2530,52,12,1292.5
2018,1,2,67181,FALSE,1080,1,5,195,10,4,510,2,145,825000,3067.5,85,16,1485
2016,0,3,132074,TRUE,1515,1,5,180,11.9,4,295,1,219.7,400000,2859.5,54,16,1504
2016,0,3,130937,FALSE,1025,1,5,157,15.6,4,256,1,160,400000,2712.5,56,12,1486
2008,1,3,125011,TRUE,1995,3,5,250,7.5,4,560,2,50,975000,3538.5,81,24,1603
2013,1,2,30000,FALSE,920,1,5,157.4712124,14.60488624,4,255.1505107,2,109,400000,2645,55,16,1472.5
2021,0,2,13063,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,235,1,99,480000,2627.5,42,12,1485
2012,0,2,79915,FALSE,885,1,5,157.4712124,14.60488624,4,255.1505107,2,90,280000,2545,52,12,1292.5
2018,0,3,30000,TRUE,1198,1,5,176,12.43,4,363,1,200,875000,2866.5,89,16,1481.297909
2015,0,3,135583,TRUE,1055,1,5,169,13.8,4,320,1,190,375000,2845,59,16,1490
2015,0,3,150729,TRUE,1491.285879,3,7,156,13.9,4,384,1,240,510000,2915,64,6,1503.006162
2015,0,2,55138,FALSE,870,1,5,180,12.36,4,339,1,115,583000,2870,66,16,1520
2013,0,3,79757,TRUE,1055,1,5,170,17,4,400,1,200,263611,2835,58,16,1481.297909
2016,1,2,30000,FALSE,935,1,5,165,12.9,4,256,1,114,535000,2712.5,69,16,1486
2012,0,2,64829,FALSE,1030,1,5,162.9,14.2,4,255.1505107,1,110,250000,2826,55,12,1474.246924
2008,0,2,80000,FALSE,1100,1,5,190.9632313,11.54635068,4,506,4,146,175000,3057.5,61,16,1481.297909
2016,0,2,41310,FALSE,980,1,5,150,14.3,4,242,1,114,398581,2696.5,58,12,1410
2018,1,3,100000,TRUE,1491.285879,4,7,180,10.3,4,194,1,382,3500000,3386.5,86,16,1625.5
2018,1,3,39000,TRUE,1491.285879,3,7,178.3418985,12.13317356,4,418.9213344,2,450,2863000,3325,100,16,1528.003329
2012,0,3,45179,FALSE,942.8676963,1,5,157.4712124,12.96,4,29,1,22.4,400000,2825,61,16,1504
2013,0,2,93286,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,255.1505107,2,96.1,180000,2545,41,12,1307.5
2015,1,2,27000,TRUE,1612,3,5,250,4.1,2,445,2,550,6490000,3342.5,84,24,1591
2022,0,3,13400,TRUE,1491.285879,1,5,178.3418985,12.13317356,4,425,1,350,2100000,3246,74,16,1457.961075
2013,1,3,62000,FALSE,1770,3,5,285,5.6,4,445,3,500,3550000,3450.5,90,32,1600
2019,0,2,30560,FALSE,865,1,5,157.4712124,12.36,4,339,2,113,600000,2870,83,16,1510
2015,0,2,57000,FALSE,1491.285879,1,5,165,10.5,4,400,1,151,775000,3025,66,16,1454.79993
2014,0,1,49014,FALSE,960,1,5,137,15.9,4,180,2,77,355000,2547,44,12,1292.5
2011,0,2,41000,FALSE,860,1,5,165,14.3,4,225,1,99.04,275000,2590,36,12,1392.5
2021,0,2,39988,TRUE,1110,1,5,178.3418985,12.13317356,4,328,1,138,950000,2892.5,96,16,1421.146434
2020,1,2,7568,TRUE,1491.285879,1,5,178.3418985,12.13317356,4,433,1,242,1673000,3057.5,101,16,1528.003329
2015,0,2,59100,FALSE,1066,1,5,170,13.2,4,295,1,114.7,525000,2859.5,75,16,1504
2013,0,2,14652,FALSE,720,1,5,140,19,4,177,1,69,205000,2442.5,35,12,1292.5
2018,0,2,50742,FALSE,1186.753574,1,5,210,11.54635068,4,420,1,192.2,999000,3185,78,16,1559.5
2016,1,3,80000,TRUE,1560,1,5,220,9.5,4,450,2,360,580000,3192.5,77,16,1366.467014
2018,0,3,43045,TRUE,1491.285879,3,7,150,19,4,460,1,200,1075000,3138,47,16,1450
2022,0,2,4448,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,255.1505107,1,113.8,750000,2742.5,82,16,1454.79993
2016,1,2,50100,FALSE,1491.285879,1,5,178.3418985,12.13317356,4,400,1,151,1099000,3025,81,16,1454.79993
2016,0,2,46727,FALSE,1010,1,5,190,14,4,510,1,130,500000,3110,62,16,1500
2010,0,2,70000,FALSE,705,1,5,137,17.7,4,255.1505107,2,62,150000,2485,26,12,1292.5
2014,0,3,100760,TRUE,1148,1,5,183.8,10.51,4,280,2,250,590000,2826.5,65,16,1458
2019,0,2,41773,FALSE,1491.285879,1,5,178.3418985,12.13317356,4,433,1,144,1393000,3057.5,92,16,1528.003329
2021,0,2,52098,TRUE,1180,1,7,156.5867829,14.97063969,4,209,1,138,950000,3110,91,16,1580
2017,0,2,71184,FALSE,1186.753574,1,5,172,14.2,4,407,1,113.75,480000,2827.5,62,16,1486
2015,0,3,180000,TRUE,1970,4,7,176,9.6,4,296,1,343,1400000,3272.5,77,16,1540
2012,0,3,136000,TRUE,1491.285879,2,5,153,19.7,4,460,2,277.5,525000,3474,60,16,1503.006162
2022,0,2,2705,FALSE,1491.285879,1,5,178.3418985,12.13317356,4,400,1,142,1000000,3098.5,85,16,1524.137462
2013,0,3,77940,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,170,1,150,120000,2617.5,52,12,1366.467014
2017,0,2,49568,FALSE,1049,1,5,195,10,4,510,2,145,650000,3067.5,71,16,1472.5
2014,0,2,72000,FALSE,960,1,5,169,12.6,4,320,1,114,485000,2845,47,16,1490
2020,0,2,23797,TRUE,1491.285879,1,5,178.3418985,12.13317356,4,350,2,170,650000,2902,52,12,1457.961075
2019,0,2,37502,FALSE,942.8676963,1,5,170,13.2,4,285,1,117,712000,2859.5,77,16,1504
2008,0,2,45484,FALSE,1200,1,5,177,12.1,4,505,1,145,100000,3112.5,62,16,1497.5
2020,0,2,19000,FALSE,947,1,7,156.5867829,14.97063969,4,84,1,96,750000,2864.5,72,12,1546
2020,0,2,13843,TRUE,736,1,5,157.4712124,14.60488624,4,255.1505107,1,89,460017,2542.5,48,12,1317
2012,0,3,100000,FALSE,1157,2,5,182,13,4,430,2,204,270000,3006.5,73,8,1466.5
2012,0,2,76000,FALSE,925,1,5,164,14.5,4,175,1,109,225000,2645,53,16,1472.5
2016,1,2,68366,FALSE,1085,1,5,195,10,4,510,1,145,700000,3067.5,78,16,1472.5
2011,0,2,17005,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,255.1505107,1,111.7,180000,2590,38,16,1392.5
2013,1,3,70000,TRUE,1186.753574,3,5,235,7.4,4,480,2,380,1500000,3327.5,77,16,1563
2016,1,3,68000,TRUE,1735,1,5,232,8.4,4,530,1,400,2190000,3403.5,101,16,1622.5
2019,0,2,45264,TRUE,1252,1,5,154.19,11.64,4,350,2,170,769799,2902.5,71,12,1535
2020,0,2,50000,TRUE,880,1,5,190.9632313,11.54635068,4,378,1,113,600000,2865,68,16,1421.146434
2013,0,2,66745,FALSE,970,1,5,160,12.29,4,232,1,114,350000,2772.5,51,16,1490
2018,0,2,40000,FALSE,860,1,5,157.4712124,14.60488624,4,268,1,113,517000,2787.5,62,16,1530
2015,0,3,86553,TRUE,960,1,5,155,14.8,4,204,3,190,343475,2787.5,59,16,1421.146434
2012,0,3,140000,TRUE,1100,2,5,158,15.4,4,315,2,180,280000,2821,57,12,1382
2011,0,2,70000,FALSE,1030,1,5,162.9,14.2,4,255.1505107,2,110,230000,2826,55,12,1474.246924
2013,0,3,67000,TRUE,1491.285879,1,5,156,13.9,4,475,1,200,265000,3068.5,62,16,1563.5
2019,1,3,59000,TRUE,1879,4,7,160.2,10.86,4,418.9213344,1,470,3000000,3376,92,16,1472.5
2013,0,3,72000,TRUE,1491.285879,3,7,178.3418985,12.13317356,4,460,1,200,475000,3138,55,16,1503.006162
2017,0,2,50251,FALSE,942.8676963,1,5,135,19,4,215,2,74.5,220000,2522.5,42,9,1377
2012,1,2,94293,FALSE,2230,4,7,230,8.3,4,633,3,350,1069977,3688,89,24,1630.5
2016,1,3,80000,TRUE,1491.285879,1,5,190,10.5,4,400,1,259.9,1075000,3025,81,16,1454.79993
2017,1,3,29256,TRUE,1810,4,5,195,9,4,575,2,430,3100000,3240,97,16,1624.5
2016,0,3,95751,TRUE,1210,1,5,172,12.36,4,328,1,200,688000,2892.5,84,16,1421.146434
2013,0,2,58086,FALSE,1030,1,5,156,15,4,236,1,114,250000,2727.5,63,16,1475
2020,0,3,28651,TRUE,1491.285879,1,5,178.3418985,12.13317356,4,433,1,250,1280000,3057.5,83,16,1528.003329
2001,0,1,25000,TRUE,942.8676963,1,5,157.4712124,14.60488624,4,255.1505107,3,178.8199024,70000,2919.414118,65.80628176,16,1454.79993
2019,0,1,23250,FALSE,1050,3,5,145,15.7,4,275,1,85,495000,2575,36,16,1285
2020,0,3,29594,TRUE,1491.285879,1,5,178.3418985,12.13317356,4,350,1,240.26,1037000,2882.5,88,16,1454.79993
2016,0,3,90000,TRUE,1825,3,7,156.5867829,14.97063969,4,203.70194,2,343,1485000,3282.5,86,28,1540
2008,1,2,74139,FALSE,1550,4,5,182,11.2,4,418.9213344,2,215,313248,3205,59,16,1540
2010,0,3,74505,TRUE,1291,1,5,157.8,11.54635068,4,463.1641014,2,209,150000,3145,67,16,1396.5
2017,1,2,79211,FALSE,805,1,5,157.4712124,18.6,4,341,1,90,475000,2637.5,56,12,1421.146434
2014,1,3,85273,TRUE,1660,4,5,212,8.2,4,460,1,380,1350000,3202,84,16,1573
2013,0,3,70119,TRUE,1055,1,5,170,17,4,400,1,200,275000,2835,58,16,1481.297909
2020,1,3,31882,TRUE,1491.285879,1,5,178.3418985,12.13317356,4,425,1,350,2195000,3246,83,16,1457.961075
2018,0,2,86327,FALSE,1491.285879,2,5,178.3418985,12.13317356,4,513,2,192.21,1452000,3162.5,91,16,1454.79993
2015,0,2,110000,TRUE,1115,1,5,154,17,4,390,3,140,250000,2850.5,42,8,1457.961075
2014,0,2,90000,FALSE,765,1,5,157.4712124,13.3,4,255.1505107,2,90,220000,2547.5,37,12,1292.5
2021,0,2,40565,TRUE,1491.285879,1,5,178.3418985,12.13317356,4,587,1,250,1860000,3245,108,16,1528.003329
2015,1,2,41000,FALSE,990,1,5,160,15,4,400,1,109,475000,2835,58,16,1481.297909
2014,0,2,17815,FALSE,940,1,5,160,15,4,400,1,109,450000,2835,45,16,1481.297909
2020,0,2,21700,FALSE,1735,3,7,156.5867829,14.97063969,4,203.70194,1,245,1875000,3282.5,100,16,1540
2019,0,3,110676,FALSE,1491.285879,1,5,178.3418985,12.13317356,4,400,1,219.7,1000000,3025,82,16,1454.79993
2015,0,2,10146,FALSE,945,1,5,158,12.6,4,320,1,115,498000,2845,57,16,1490
2016,0,3,122326,TRUE,1135,1,5,190,15,4,510,1,200,558702,3110,73,16,1500
2021,0,3,8313,TRUE,1491.285879,2,5,178.3418985,12.13317356,4,418.9213344,1,350,1931087,3111.5,83,16,1528.003329
2018,1,2,42605,FALSE,1186.753574,1,5,190.9632313,11.54635068,4,510,1,138,927000,3110,83,16,1421.146434
2012,0,2,21000,FALSE,885,1,5,157.4712124,14.60488624,4,255.1505107,1,90,260000,2545,52,12,1292.5
2018,0,2,38000,FALSE,960,1,5,150,14.3,4,242,1,114,465000,2696.5,54,12,1410
2018,0,3,47000,TRUE,1650,3,7,156,13.9,4,384,2,240,825000,2915,64,6,1503.006162
2013,0,2,48000,FALSE,940,1,5,160,15,4,400,1,109,245000,2835,47,16,1481.297909
2017,0,2,12100,FALSE,1186.753574,1,5,196,10.5,4,465,1,154.9,580000,3037.5,69,16,1454.79993
2015,0,3,33647,TRUE,1491.285879,3,7,156,13.9,4,384,1,240,695000,2915,64,6,1503.006162
2017,0,2,40000,FALSE,1135,1,7,156.5867829,14.97063969,4,209,1,138,750000,3065,74,16,1515
2020,0,3,28000,TRUE,1491.285879,1,5,178.3418985,12.13317356,4,425,1,350,1625001,3246,93,16,1457.961075
2021,0,2,16000,FALSE,1491.285879,1,5,178.3418985,12.13317356,4,350,2,113.76,910000,2882.5,70,16,1454.79993
2017,0,2,22276,FALSE,1186.753574,1,5,190.9632313,11.31,4,480,1,151,760000,3084.5,86,16,1454.79993
2013,0,3,99000,TRUE,2000,1,7,178.3418985,12.13317356,4,418.9213344,1,320,665000,3310,57,16,1457.961075
2014,0,3,46000,TRUE,1235,1,7,160,13.3,4,135,2,200,545000,2980,68,16,1485
2013,1,3,76614,TRUE,1830,4,5,200,9,4,540,1,380,1200000,3359,92,16,1615.5
2017,0,2,79866,FALSE,855,1,5,165,12.6,4,204,1,113,375000,2787.5,45,16,1421.146434
2008,0,3,75000,FALSE,1173,1,5,185,11.2,4,352,1,24,299000,3002.5,55,16,1454.79993
2018,0,3,48159,TRUE,1240,1,5,164.5,13.42,4,353,1,200,690000,3042.5,86,16,1421.146434
2010,0,2,101331,FALSE,1025,2,5,190.9632313,11.54635068,4,464,1,114,150000,2925,50,16,1475
2022,0,2,15000,TRUE,920,1,5,157.4712124,14.60488624,4,318,1,113,840000,2867.5,83,16,1528.003329
2009,0,2,60000,FALSE,800,3,7,126,20,4,210,1,59,120000,2390,25,6,1197.5
2010,0,2,44000,FALSE,1735,3,5,190.9632313,10.36,4,540,1,245,1050000,3361,79,24,1594.5
2019,0,2,58923,TRUE,1491.285879,1,5,178.3418985,12.13317356,4,433,1,242,1560000,3057.5,98,16,1528.003329
2015,0,3,72747,TRUE,1515,1,5,180,11.9,4,295,1,219.7,420000,2859.5,54,16,1504
2019,0,2,24319,FALSE,865,1,5,157.4712124,12.36,4,339,1,113,600000,2870,71,16,1520
2013,0,3,110181,TRUE,1080,1,5,162,14.85,4,320,1,190,350520,2845,67,16,1480
2013,1,3,110235,TRUE,2175,4,5,224,7.4,4,690,2,619,1542351,3479,95,24,1655.5
2017,0,3,77493,TRUE,1180,1,5,172,12.36,4,328,1,200,675019,2892.5,63,16,1421.146434
2020,0,2,24136,FALSE,890,1,5,157.4712124,14.60488624,4,339,1,113,776000,2870,90,16,1528.003329
2016,1,3,67000,TRUE,1491.285879,1,5,190,10.5,4,400,2,259.9,874000,3025,81,16,1454.79993
2009,0,2,20537,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,255.1505107,1,111.7,150000,2590,37,16,1392.5
2009,0,2,80000,FALSE,860,1,5,165,14.3,4,225,1,99.04,200000,2590,36,12,1392.5
2008,0,2,70636,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,255.1505107,2,96.1,100745,2545,46,12,1307.5
2010,0,0,65853,FALSE,885,1,5,157.4712124,14.60488624,4,255.1505107,1,84,162745,2545,51,12,1292.5
2013,1,2,42856,FALSE,1155,1,5,190.9632313,11.54635068,4,506,1,146,560000,3057.5,65,16,1481.297909
2019,0,2,22509,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,235,1,99,486000,2627.5,72,12,1472
2014,0,2,16670,FALSE,720,1,5,140,19,4,177,2,69,250000,2442.5,35,12,1292.5
2013,0,3,110000,TRUE,1060,1,5,190.9632313,11.54635068,4,320,1,190,400000,2845,56,16,1490
2017,0,2,55631,FALSE,942.8676963,1,7,160,14.5,4,243,1,115,500000,2717.5,54,12,1490
2019,0,3,52000,FALSE,1491.285879,1,5,178.3418985,12.13317356,4,350,1,220,950000,2882.5,91,16,1454.79993
2015,0,3,76590,TRUE,1215,1,5,160,13.5,4,353,1,200,675000,3042.5,58,16,1421.146434
2013,1,3,40000,TRUE,2360,4,5,218,6.9,4,909,3,740,9000000,3609.5,92,32,1686.5
2022,1,2,6900,TRUE,1298,1,5,178.3418985,12.13317356,4,385,1,250,1895000,2992.5,92,16,1478.992958
2008,0,2,90682,FALSE,980,1,5,160,12.29,4,232,2,11.5,250000,2725,41,16,1475
2015,0,3,151621,TRUE,1491.285879,3,7,150,19,4,460,1,280,1000000,3138,75,16,1450
2019,0,3,25278,TRUE,1175,1,5,172,44.04,4,328,1,200,700000,2892.5,54,16,1421.146434
2015,1,3,46316,TRUE,1655,3,5,233,7.4,4,480,3,400,1800000,3353,88,16,1579
2022,0,2,8442,FALSE,1491.285879,1,5,178.3418985,12.13317356,4,350,1,113.76,770000,2882.5,70,16,1454.79993
2017,0,2,44000,FALSE,942.8676963,1,5,140,15,4,215,1,94.14,340000,2532.5,50,12,1417
2016,0,3,120000,TRUE,1600,3,7,155,13.3,4,300,2,200,950000,3172.5,47,16,1510
2021,0,2,9700,TRUE,880,1,5,190.9632313,11.54635068,4,378,1,113,695000,2865,68,16,1421.146434
2008,0,2,182625,FALSE,995,1,5,148,17.8,4,290,2,10.4,140000,2745,45,12,1445
2018,0,3,50242,TRUE,1491.285879,1,7,185,10,4,720,1,330,1303870,3237.5,90,16,1503.006162
2014,0,3,167936,TRUE,1246,1,7,165,14,4,223,2,200,530000,3034.5,66,16,1481.297909
2013,0,2,32657,FALSE,860,1,5,165,14.3,4,225,1,99.04,325000,2590,36,12,1392.5
2018,1,2,6668,FALSE,847,1,5,150,15.05,4,235,1,90,487000,2647.5,61,12,1415
2018,1,3,52000,TRUE,1184,1,5,190.9632313,11.54635068,4,330,2,250,690000,2838.5,70,16,1469.962081
2016,0,3,44647,TRUE,1491.285879,3,7,160,14,4,460,1,280,800000,3138,47,16,1450
2007,0,2,108480,FALSE,870,1,5,157.4712124,14.60488624,4,255.1505107,1,84,100000,2535,32,12,1292.5
2013,0,2,13373,FALSE,870,1,5,152,18.6,4,180,1,90,250000,2547,44,12,1292.5
2017,0,2,40918,FALSE,955,1,5,140,15,4,400,1,109,521000,2835,57,16,1481.297909
2012,0,3,139000,TRUE,1140,1,5,146,16.5,4,510,3,160,230000,3008.5,51,8,1503.006162
2021,0,2,13417,TRUE,736,1,5,157.4712124,14.60488624,4,255.1505107,1,89,486000,2542.5,46,12,1317
2017,1,2,26106,FALSE,1491.285879,1,5,178.3418985,12.13317356,4,400,1,151,1000000,3025,81,16,1454.79993
2013,0,3,106400,TRUE,1124,1,5,157.4712124,14.60488624,4,248,1,205,193332,2818,60,16,1366.467014
2021,0,2,2128,TRUE,1110,1,5,178.3418985,12.13317356,4,328,1,138,794918,2892.5,70,16,1421.146434
2014,0,3,67337,TRUE,1491.285879,4,7,175,12.5,4,418.9213344,1,330,550000,3237.5,71,16,1503.006162
2021,0,2,18341,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,345,1,113,800000,2872.5,82,12,1457.961075
2020,1,3,40000,TRUE,1491.285879,1,5,178.3418985,12.13317356,4,418.9213344,2,400,1900000,3165,98,16,1454.79993
2021,1,2,8025,TRUE,1310,1,5,150.49,12.13317356,4,385,2,250,1800000,2990.5,99,16,1523.5
2018,0,2,45162,FALSE,1062,1,5,190.9632313,11.54635068,4,419,1,114,431303,2834.5,47,12,1410
2022,1,3,19896,TRUE,1825,1,7,178.3418985,12.13317356,4,73,1,350,2147064,3277.5,87,16,1457.961075
2008,0,3,179125,TRUE,1065,1,5,158,13.75,4,232,1,190,191266,2725,29,16,1475
2018,0,2,35279,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,235,2,99,450000,2627.5,62,12,1472
2016,0,2,46344,FALSE,942.8676963,1,5,135,19,4,215,1,74.5,230000,2522.5,47,9,1377
2014,1,3,67000,TRUE,1740,4,5,200,9.9,4,418.9213344,1,350,1550000,3263.5,81,16,1615
2020,1,2,52215,TRUE,1562,2,5,186.69,9.99,4,408,1,250,1934000,3106.5,79,16,1528.003329
2017,1,3,83893,TRUE,1570,1,5,220,9.8,4,470,2,300,1800000,3203.5,89,16,1548
2021,1,2,29013,TRUE,1491.285879,1,5,178.3418985,12.13317356,4,400,1,254,1263000,3098.5,95,16,1524.137462
2007,0,2,58218,FALSE,1075,1,5,155,16.4,4,220,2,11.2,100000,2775,51,8,1430
2015,0,3,88219,TRUE,1045,1,5,169,13.8,4,320,1,190,250000,2845,45,16,1490
2018,0,2,29500,FALSE,942.8676963,1,5,165,12.9,4,256,1,113.75,490000,2712.5,69,16,1486
2015,0,2,23000,FALSE,1065,1,5,195,10,4,510,1,145,499000,3067.5,71,16,1472.5
2019,0,3,79557,FALSE,1491.285879,1,5,178.3418985,12.13317356,4,350,1,219.6,850000,2882.5,75,16,1454.79993
2012,0,3,78366,TRUE,1640,3,7,160,14,4,300,2,240,200000,2917.5,54,12,1503.006162
2012,0,2,69000,FALSE,990,1,5,157.4712124,14.60488624,4,255.1505107,2,114,375000,2772.5,63,16,1480
2018,0,2,29798,FALSE,855,1,5,157.4712124,12.71,4,268,1,113,696000,2787.5,85,16,1520
2015,1,2,23000,TRUE,1720,4,5,250,4.8,4,421,1,450,3900000,3124.5,90,16,1591.959309
2016,0,2,25246,FALSE,925,1,5,164,14.5,4,175,1,109,380000,2645,53,16,1472.5
2015,0,3,104069,TRUE,1515,1,5,180,11.9,4,295,1,219.7,425000,2859.5,64,16,1504
2011,0,3,65082,TRUE,1879,1,7,137,16.1,4,418.9213344,3,330,490614,3424,58,16,1472.5
2019,0,2,40000,FALSE,1491.285879,1,5,178.3418985,12.13317356,4,400,1,151,1150000,3025,94,16,1454.79993
2018,0,3,61666,TRUE,1155,1,5,172,13.7,4,354,1,200,645000,2824.5,68,16,1481.297909
2019,0,2,3160,FALSE,720,1,5,140,19,4,177,1,69,290000,2460,36,12,1292.5
2016,1,3,76556,TRUE,1491.285879,3,7,178.3418985,12.13317356,4,418.9213344,1,450,2900000,3325,100,16,1528.003329
2018,0,3,28223,TRUE,1650,1,7,145,15,4,190,1,300,1400000,3225.5,84,16,1503.006162
2015,0,2,34178,FALSE,885,1,5,152,18.6,4,180,2,90,367000,2547,58,12,1292.5
2013,1,3,74000,TRUE,1830,4,5,200,9,4,540,2,380,1550000,3359,92,16,1615.5
2020,0,2,24261,TRUE,840,1,5,157.4712124,14.60488624,4,260,1,113,500000,2695,46,16,1421.146434
2019,0,3,78578,TRUE,1491.285879,3,7,117,30.3,4,690,1,195,821000,2870,47,16,1503.006162
